Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
ACHR,5460000000.0,,-0.4919,-0.5913,-36.11%,18.19,18.19,0.05,0.05,,,,Mar 02/a,7.46,0.0473,20773146.0
AES,10180000000.0,0.049100000000000005,0.0232,0.2302,3.61%,0.72,0.66,4.42,5.15,0.1698,0.1481,0.0969,Mar 02/a,14.3,-0.1727,56754367.0
AIV,626730000.0,0.3333,0.1204,1.7101,-13.57%,1.27,1.27,15.47,15.5,0.191,-0.0182,-0.7127,Mar 02/a,4.35,-0.013600000000000001,2065962.0
ALG,2650000000.0,0.005699999999999999,0.0757,0.1082,8.71%,4.43,2.72,0.18,0.2,0.2403,0.1012,0.07200000000000001,Mar 02/a,218.43,0.023,35117.0
AMRC,1640000000.0,0.0051,0.015,0.06309999999999999,2.22%,1.33,1.32,1.68,1.85,0.1429,0.0536,0.0334,Mar 02/a,31.16,0.022799999999999997,131078.0
API,348520000.0,,0.0068000000000000005,0.0084,0.75%,4.34,4.34,0.13,0.13,0.6681999999999999,-0.10949999999999999,0.0348,Mar 02/a,4.68,0.0021,223194.0
ASAN,1730000000.0,,-0.2556,-1.0248,-52.97%,1.34,1.34,1.2,1.36,0.8948,-0.2373,-0.2832,Mar 02/a,7.3,0.0282,4405967.0
ASTS,30960000000.0,,-0.1802,-0.3922,-15.57%,9.56,9.48,0.57,0.58,-3.8676,-14.7947,-16.395799999999998,Mar 02/a,84.28,0.0643,7402580.0
BBAI,1770000000.0,,-0.6219,-1.1183,-54.88%,3.13,3.13,0.18,0.19,0.2728,-0.4622,-2.747,Mar 02/a,4.06,0.0253,25435381.0
BEEP,127960000.0,,-0.0366,-0.1043,-4.91%,0.3,0.3,1.15,1.39,0.3094,0.032400000000000005,-0.4515,Mar 02/a,3.03,-0.0049,10217.0
