Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
ADV,183620000.0,,-0.0764,-0.29469999999999996,-10.29%,2.2,2.2,2.31,2.33,0.08349999999999999,0.026099999999999998,-0.0696,Mar 03/b,0.56,0.07339999999999999,413729.0
AMLX,1680000000.0,,-0.4867,-0.5652,-44.30%,13.7,13.7,0.01,0.02,1.8677000000000001,236.60299999999998,224.4842,Mar 03/b,15.28,0.0073,935359.0
ANTA,205400000.0,,,,-,1.09,1.09,4.78,7.8,,,,Mar 03/b,8.68,-0.012,1530.0
AZO,63850000000.0,,0.13269999999999998,,28.88%,0.86,0.13,,,0.5215,0.18420000000000003,0.1278,Mar 03/b,3854.14,0.0262,108176.0
BBY,12980000000.0,0.061799999999999994,0.0382,0.2249,10.54%,1.05,0.26,1.31,1.54,0.22460000000000002,0.0416,0.0154,Mar 03/b,61.96,-0.0002,2847401.0
BWLP,2830000000.0,0.0706,0.0576,0.1024,6.37%,1.47,1.24,0.48,0.61,0.11939999999999999,0.0611,0.045700000000000005,Mar 03/b,18.7,0.0258,175893.0
CPSH,83790000.0,,-0.0296,-0.0384,-3.83%,3.12,2.05,0.01,0.02,0.1253,-0.0256,-0.0194,Mar 03/b,4.66,0.04019999999999999,75117.0
CVEO,320470000.0,0.009000000000000001,-0.0592,-0.1234,-7.54%,1.64,1.57,1.08,1.08,0.114,-0.0044,-0.045700000000000005,Mar 03/b,27.83,0.0051,43321.0
EVGO,841070000.0,,-0.0567,,-,1.91,1.91,,,0.08789999999999999,-0.3705,-0.1467,Mar 03/b,2.73,-0.0033,2477009.0
FSTR,331330000.0,,0.0144,0.0274,1.89%,2.21,1.21,0.48,0.48,0.2127,0.0363,0.0096,Mar 03/b,31.88,0.0374,6282.0
KTB,3560000000.0,0.032400000000000005,0.0964,0.4911,10.93%,1.91,0.82,2.76,2.83,0.4611,0.1291,0.0768,Mar 03/b,64.11,-0.0169,411171.0
MASS,249190000.0,,-0.3094,-0.42719999999999997,-43.27%,3.49,3.12,0.03,0.03,0.45539999999999997,-0.44079999999999997,-1.0524,Mar 03/b,6.89,-0.0022,60027.0
MRX,3150000000.0,0.0134,,,5.24%,1.12,1.11,2.31,7.45,0.7268000000000001,0.2861,0.0707,Mar 03/b,44.27,0.018600000000000002,392421.0
ONON,15350000000.0,,0.0888,0.15380000000000002,10.68%,2.55,2.05,0.28,0.36,0.6249,0.1219,0.07780000000000001,Mar 03/b,46.48,0.0,2801905.0
OXSQ,146290000.0,0.2345,-0.008199999999999999,-0.0161,-0.83%,12.07,12.07,0.95,0.95,1.2412999999999998,-0.31370000000000003,0.1338,Mar 03/b,1.79,0.012,696149.0
PSFE,364010000.0,,-0.0258,-0.1559,-3.83%,1.18,1.18,3.55,3.57,0.4048,0.07769999999999999,-0.0735,Mar 03/b,6.34,0.012,152141.0
SE,56970000000.0,,0.058600000000000006,0.1566,12.29%,1.44,1.42,0.13,0.42,0.44920000000000004,0.075,0.0674,Mar 03/b,104.25,-0.0387,4551746.0
SOPH,310060000.0,,-0.4397,-0.8609,-61.74%,2.8,2.62,1.0,1.04,0.6751999999999999,-0.9473,-1.0229000000000001,Mar 03/b,4.57,0.015600000000000001,9453.0
SRAD,5900000000.0,,0.0395,0.09789999999999999,8.73%,1.36,1.36,0.05,0.06,0.2018,0.11599999999999999,0.0784,Mar 03/b,18.97,0.038900000000000004,1393106.0
SRRK,4430000000.0,,-1.1963,-2.1804,-101.05%,6.3,6.3,0.43,0.45,,,,Mar 03/b,43.4,-0.0197,497003.0
SRTA,388280000.0,,-0.0864,-0.1033,-7.01%,4.39,4.39,0.01,0.01,0.2122,-0.08650000000000001,-0.0876,Mar 03/b,4.5,0.0504,475212.0
TGT,51400000000.0,0.0398,0.0635,0.251,10.94%,0.97,0.27,1.22,1.32,0.2536,0.044800000000000006,0.0358,Mar 03/b,113.52,-0.0024,2896540.0
THO,5010000000.0,0.022000000000000002,0.0407,0.0676,5.38%,1.81,0.83,0.22,0.24,0.1408,0.0333,0.0287,Mar 03/b,94.75,-0.0143,433552.0
UPLD,24940000.0,,-0.0901,-2.0878,-15.80%,0.71,0.71,,,0.5942000000000001,0.0305,-0.2089,Mar 03/b,0.86,-0.022400000000000003,134077.0
VIK,33490000000.000004,,0.09029999999999999,100.89020000000001,17.73%,0.63,0.61,5.68,7.03,0.3845,0.22390000000000002,0.1553,Mar 03/b,75.49,-0.032400000000000005,2718290.0
VSNT,4740000000.0,,,,11.06%,2.18,2.18,0.0,0.0,0.4289,0.24420000000000003,0.1654,Mar 03/b,32.87,-0.013500000000000002,775437.0
